Measurement,Sample #,Test power,Average
0.599020861,1,7.188250332,7.3632244720274
0.59870347,2,7.18444164,146
0.599398995,3,7.19278794,
0.59961967,4,7.19543604,
0.599648376,5,7.195780512,
0.600002115,6,7.20002538,
0.601065006,7,7.212780072,
0.598460624,8,7.181527488,
0.600544266,9,7.206531192,
0.614392535,10,7.37271042,
0.62681224,11,7.52174688,
0.59913384,12,7.18960608,
0.598584704,13,7.183016448,
0.598695342,14,7.184344104,
0.598509498,15,7.182113976,
0.599617724,16,7.195412688,
0.598664467,17,7.183973604,
0.598916849,18,7.187002188,
0.599037677,19,7.188452124,
0.603452639,20,7.241431668,
0.599319771,21,7.191837252,
0.599212904,22,7.190554848,
0.59918912,23,7.19026944,
0.598812738,24,7.185752856,
0.59864256,25,7.18371072,
0.598913956,26,7.186967472,
0.599001023,27,7.188012276,
0.598140919,28,7.177691028,
0.599489698,29,7.193876376,
0.598180176,30,7.178162112,
0.600044117,31,7.200529404,
0.598832607,32,7.185991284,
0.599225475,33,7.1907057,
0.599540477,34,7.194485724,
0.598745773,35,7.184949276,
0.598600692,36,7.183208304,
0.598595412,37,7.183144944,
0.599192265,38,7.19030718,
0.599478398,39,7.193740776,
0.599395197,40,7.192742364,
0.600020843,41,7.200250116,
0.599807459,42,7.197689508,
0.599076187,43,7.188914244,
0.600410069,44,7.204920828,
0.59929846,45,7.19158152,
0.599750555,46,7.19700666,
0.598819597,47,7.185835164,
0.59824851,48,7.17898212,
0.599082863,49,7.188994356,
0.598531348,50,7.182376176,
0.59943715,51,7.1932458,
0.601443004,52,7.217316048,
0.619616385,53,7.43539662,
0.620573116,54,7.446877392,
0.626317463,55,7.515809556,
0.621836783,56,7.462041396,
0.615567922,57,7.386815064,
0.613293976,58,7.359527712,
0.610893953,59,7.330727436,
0.611370175,60,7.3364421,
0.610985722,61,7.331828664,
0.611534228,62,7.338410736,
0.612155469,63,7.345865628,
0.612061498,64,7.344737976,
0.611357566,65,7.336290792,
0.61150096,66,7.33801152,
0.615305937,67,7.383671244,
0.613174745,68,7.35809694,
0.611825648,69,7.341907776,
0.613343039,70,7.360116468,
0.612081357,71,7.344976284,
0.610734022,72,7.328808264,
0.61234807,73,7.34817684,
0.611922989,74,7.343075868,
0.612191982,75,7.346303784,
0.611786721,76,7.341440652,
0.611432051,77,7.337184612,
0.610648433,78,7.327781196,
0.611882804,79,7.342593648,
0.612424301,80,7.349091612,
0.612427086,81,7.349125032,
0.611657003,82,7.339884036,
0.612667715,83,7.35201258,
0.612910253,84,7.354923036,
0.611363495,85,7.33636194,
0.612435847,86,7.349230164,
0.61161224,87,7.33934688,
0.612385466,88,7.348625592,
0.611920591,89,7.343047092,
0.612455497,90,7.349465964,
0.612153975,91,7.3458477,
0.611968829,92,7.343625948,
0.612968277,93,7.355619324,
0.61185167,94,7.34222004,
0.611933539,95,7.343202468,
0.612168529,96,7.346022348,
0.611610266,97,7.339323192,
0.612803662,98,7.353643944,
0.611747981,99,7.340975772,
0.61205844,100,7.34470128,
0.612714211,101,7.352570532,
0.611822507,102,7.341870084,
0.610962171,103,7.331546052,
0.61192486,104,7.34309832,
0.612190873,105,7.346290476,
0.61247859,106,7.34974308,
0.610837709,107,7.330052508,
0.612886311,108,7.354635732,
0.611003432,109,7.332041184,
0.612164495,110,7.34597394,
0.611906756,111,7.342881072,
0.612411528,112,7.348938336,
0.611979854,113,7.343758248,
0.612209399,114,7.346512788,
0.611789096,115,7.341469152,
0.61145384,116,7.33744608,
0.611715613,117,7.340587356,
0.614431218,118,7.373174616,
0.610954821,119,7.331457852,
0.612743091,120,7.352917092,
0.612488086,121,7.349857032,
0.611570202,122,7.338842424,
0.611524193,123,7.338290316,
0.611648787,124,7.339785444,
0.610729583,125,7.328754996,
0.611201485,126,7.33441782,
0.611162732,127,7.333952784,
0.611998994,128,7.343987928,
0.611231287,129,7.334775444,
0.61342975,130,7.361157,
0.616512229,131,7.398146748,
0.633474985,132,7.60169982,
0.634040217,133,7.608482604,
0.632936335,134,7.59523602,
0.632934036,135,7.595208432,
0.637229147,136,7.646749764,
0.635963752,137,7.631565024,
0.634189919,138,7.610279028,
0.632344553,139,7.588134636,
0.613212313,140,7.358547756,
0.611986987,141,7.343843844,
0.61145151,142,7.33741812,
0.612678806,143,7.352145672,
0.611165779,144,7.333989348,
0.612485725,145,7.3498287,
0.611765583,146,7.341186996,
0.611744743,147,7.340936916,
0.611359347,148,7.336312164,
0.612166079,149,7.345992948,
0.612176661,150,7.346119932,
0.611628635,151,7.33954362,
0.611487367,152,7.337848404,
0.61265139,153,7.35181668,
0.611254917,154,7.335059004,
0.613266677,155,7.359200124,
0.611010521,156,7.332126252,
0.611506389,157,7.338076668,
0.612414024,158,7.348968288,
0.611537069,159,7.338444828,
0.61185887,160,7.34230644,
0.61164821,161,7.33977852,
0.611816335,162,7.34179602,
0.612085492,163,7.345025904,
0.611714702,164,7.340576424,
0.612487426,165,7.349849112,
0.631733104,166,7.580797248,
0.634144494,167,7.609733928,
0.612162981,168,7.345955772,
0.61126926,169,7.33523112,
0.612030551,170,7.344366612,
0.611695962,171,7.340351544,
0.612378051,172,7.348536612,
0.612005993,173,7.344071916,
0.611935461,174,7.343225532,
